time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
1293.4189414269995,128.58449990200006,121.0,111.68999804000123,1.0924969804903943,3.120139098316496
1293.6469446709998,128.81250314600038,121.0,116.25006292000762,1.0672632307127412,3.1452312009154033
1293.8759509229994,129.04150939800002,121.0,120.83018796000033,1.0657878574290256,3.1343249665267416
1294.0990340560002,129.26459253100074,121.0,125.29185062001488,1.1039435379691158,3.0909300423650676
1294.3229742149997,129.48853269000028,121.0,129.77065380000568,1.1669950052942126,3.021912911451381
1294.5500001199998,129.7155585950004,121.0,134.31117190000805,1.23301782702702,2.963747122773783
1294.7780082179997,129.94356669300032,121.0,138.87133386000642,1.3000384188722998,2.8839209642652053
1295.0070441010002,130.17260257600083,121.0,143.45205152001654,1.384430393289975,2.8143232468582333
1295.23405336,130.39961183500054,121.0,147.99223670001084,1.4313029504526886,2.7629877663045135
1295.4630637640003,130.5,121.0,150.0,1.4681348351147654,2.728614300828713
1295.9066271270003,130.50000042600004,121.0,149.99999147999915,1.4684777574001242,2.723873182071314
1296.1361186650001,130.72949196399986,121.0,145.41016072000275,1.453965239438212,2.745726328690409
1296.3650610519999,130.9584343509996,121.0,140.83131298000808,1.424495459731899,2.7865210258339164
1296.5930721539999,131.18644545299958,121.0,136.27109094000843,1.3808611437589215,2.845273189174604
1296.822088338,131.41546163699968,121.0,131.6907672600064,1.3113431103114706,2.907197870270907
1297.0491077839997,131.64248108299944,121.0,127.15037834001123,1.2502189312364063,2.9894240447270795
1297.2781491369997,131.8715224359994,121.0,122.56955128001209,1.1750121652963628,3.0638370979874567
1297.5071284710002,132.10050176999994,121.0,117.98996460000126,1.1278715432285664,3.1116496786063768
1297.7331493000002,132.32652259899987,121.0,113.46954802000255,1.084288324268669,3.124818980286279
1297.9621403379997,132.55551363699942,121.0,108.88972726001157,1.0663914452616086,3.14114917681606
1298.1911835809997,132.7845568799994,121.0,104.308862400012,1.0660285600768535,3.1266743727618245
1298.4141697409996,133.0075430399993,121.0,99.84913920001418,1.1186252353333985,3.0886689192097023
1298.6411805799999,133.23455387899958,121.0,95.30892242000846,1.171507419166857,3.008412301078631
1298.8702115269998,133.46358482599953,121.0,90.72830348000934,1.2653505877895983,2.915029606276671
1299.099247864,133.69262116299979,121.0,86.1475767400043,1.3342363835937514,2.8373190238314305
1299.3302189389997,133.9235922379994,121.0,81.52815524001198,1.418730479860087,2.7565711283854073
1299.5592555000003,134.0,121.0,80.0,1.4709639346557501,2.7152809629753607
1299.9987371440002,134.00000081500002,121.0,80.00001630000042,1.4752123744577228,2.722282217686196
1300.2243280869998,134.2255917579996,121.0,84.51183515999219,1.4652467572434091,2.7450667427596946
1300.4553017389999,134.4565654099997,121.0,89.13130819999424,1.4102432347881808,2.8048520944103843
1300.6792813359998,134.68054500699964,121.0,93.61090013999274,1.330651674107952,2.9019666662914525
1300.902306852,134.90357052299987,121.0,98.07141045999742,1.2596738716865303,2.986120184877012
1301.1343591799996,135.13562285099943,121.0,102.7124570199885,1.1738989507657938,3.082620777693866
1301.363312595,135.36457626599986,121.0,107.29152531999716,1.099554687319116,3.133259696482336
1301.5873173990003,135.58858107000015,121.0,111.77162140000291,1.0688450238988012,3.160553010255356
1301.811327202,135.81259087299986,121.0,116.25181745999726,1.0733972774229,3.1615091223090466
1302.0373443549997,136.03860802599957,121.0,120.7721605199913,1.105193915360232,3.1006810805297835
1302.26638207,136.2676457409998,121.0,125.35291481999593,1.171375490339182,3.02317501885033
1302.4953686359995,136.49663230699935,121.0,129.9326461399869,1.2449563696258499,2.9476035353483647
1302.7184004339997,136.71966410499954,121.0,134.39328209999076,1.3046885613839554,2.859477700134496
1302.9453922809998,136.94665595199967,121.0,138.93311903999347,1.3846821390952366,2.785345435973883
1303.1744321639999,137.17569583499971,121.0,143.5139166999943,1.4382141835234195,2.736796856735273
1303.4034045279996,137.4046681989994,121.0,148.09336397998777,1.4655452205173416,2.7208831127364577
1303.629432758,137.5,121.0,150.0,1.4657735039786313,2.7133565199157954
1304.0750454849995,137.5000005189995,121.0,149.99998962000973,1.4678006067256446,2.718268205746202
1304.2995196869997,137.72447472099975,121.0,145.51050558000497,1.4601569233742342,2.713424795173772
1304.5234992919995,137.9484543259996,121.0,141.03091348000817,1.4656494005888931,2.7317399753871094
1304.7494927649996,138.1744477989996,121.0,136.51104402000783,1.4418614941844072,2.7616366477504544
1304.9785363539995,138.40349138799957,121.0,131.9301722400087,1.4055884636033273,2.805177710393992
1305.2075306859997,138.63248571999975,121.0,127.35028560000501,1.3462381327274433,2.8761915782821323
1305.4345269650003,138.8594819990003,121.0,122.81036001999382,1.2857546686594163,2.959853952266208
1305.6635226669996,139.08847770099965,121.0,118.23044598000706,1.2070995109188833,3.026304814511121
1305.8865263039997,139.3114813379998,121.0,113.77037324000412,1.1513100011047488,3.086149482096615
1306.1105942089998,139.53554924299988,121.0,109.28901514000245,1.0928061400041014,3.140553339915608
1306.3385791279998,139.76353416199981,121.0,104.72931676000371,1.063964826084657,3.154766679813511
1306.5675654059996,139.99252043999968,121.0,100.1495912000064,1.0602861554642609,3.1460941504436053
1306.790569619,140.2155246530001,121.0,95.68950693999795,1.1031269263956356,3.105179268450094
1307.0195920269998,140.44454706099987,121.0,91.10905878000267,1.1568220081538065,3.02948447318258
1307.246631514,140.67158654800005,121.0,86.568269039999,1.2371560145342517,2.9508569640809936
1307.475620923,140.900575957,121.0,81.98848085999998,1.319879915714208,2.846342473219308
1307.703615325,141.0,121.0,80.0,1.3882453652975362,2.7835031262522114
1308.1465141030003,141.00000053700023,121.0,80.00001074000465,1.4209333045505608,2.7766739217455845
1308.3717113000002,141.22519773400018,121.0,84.50395468000352,1.3837999554275535,2.8309576855185243
1308.5946658120001,141.44815224600006,121.0,88.96304492000127,1.3072433701284432,2.925359817652665
1308.8236652610003,141.67715169500025,121.0,93.54303390000496,1.2272433313667976,3.0140353450616986
1309.0507195290002,141.9042059630001,121.0,98.0841192600019,1.1449669819068942,3.095262738920405
1309.279746276,142.1332327099999,121.0,102.66465419999804,1.0835313965024107,3.1398636769223325
1309.5027898279995,142.35627626199948,121.0,107.12552523998966,1.0603997884599492,3.152969562519793
1309.729745652,142.58323208599995,121.0,111.66464171999905,1.0752203157521878,3.13519787887819
1309.9577725399995,142.81125897399943,121.0,116.22517947998858,1.1193804215264416,3.0703998301506044
1310.1867915849998,143.04027801899974,121.0,120.80556037999486,1.19072614060283,2.9986747158685114
1310.4107879430003,143.26427437700022,121.0,125.2854875400044,1.2839266337845132,2.897573135745513
1310.6387948330002,143.49228126700018,121.0,129.8456253400036,1.3603488595040276,2.8256418871812716
1310.8677642479997,143.72125068199966,121.0,134.42501363999327,1.4212327596830356,2.7750964289415148
1311.0908081179996,143.94429455199952,121.0,138.88589103999038,1.467195116666702,2.7304726525817404
1311.3147859230003,144.1682723570002,121.0,143.3654471400041,1.4842996660081202,2.7226047300373226
1311.5418050839999,144.3952915179998,121.0,147.9058303599959,1.4636808594053987,2.7344178467683578
1311.7708067989997,144.5,121.0,150.0,1.4370349801317952,2.7587946726748696
1312.2145595619995,144.50000053699932,121.0,149.99998926001354,1.4285265893808223,2.7652686591098403
1312.4428978280002,144.72833880300004,121.0,145.43322393999915,1.4418622182877092,2.745748489511082
1312.666847431,144.95228840599975,121.0,140.95423188000495,1.4660602884674725,2.7231652022912938
1312.8908505709996,145.17629154599945,121.0,136.47416908001105,1.4591681661359817,2.71082425150593
1313.1189109279994,145.40435190299922,121.0,131.91296194001552,1.4488807350624728,2.7274996939708944
1313.3459140939995,145.63135506899926,121.0,127.3728986200149,1.432497201688819,2.7705370857243135
1313.5748809779998,145.86032195299958,121.0,122.79356094000832,1.379398215273115,2.8250906885718416
1313.8038949559996,146.08933593099937,121.0,118.21328138001263,1.329974160217668,2.900787865696842
1314.030007929,146.31544890399982,121.0,113.69102192000355,1.2496477930106444,2.975443600665519
1314.2589677229998,146.54440869799964,121.0,109.11182604000714,1.174522475886402,3.057348070692899
1314.487961795,146.77340276999985,121.0,104.53194460000304,1.1184850317046442,3.1348868590476395
1314.7169663109999,147.00240728599965,121.0,99.95185428000696,1.0691903489964039,3.1576388134423823
1314.9429621379995,147.22840311299933,121.0,95.43193774001338,1.0598857868741667,3.158096467684068
1315.1670125239998,147.4524534989996,121.0,90.95093002000795,1.085151944349125,3.116357688846233
1315.3960023199998,147.68144329499955,121.0,86.37113410000893,1.1328474716902,3.0551981800492842
1315.6239938489998,147.90943482399962,121.0,81.81130352000764,1.2143504578687019,2.956276188118512
1315.8510065,148.0,121.0,80.0,1.3040022208839666,2.887801401264873
1316.290492172,148.0000006300006,121.0,80.00001260001227,1.3372672145894111,2.8578824074277107
1316.515091546,148.22460000400042,121.0,84.49200008000844,1.310106861083818,2.9215109757713558
1316.7420346990002,148.45154315700074,121.0,89.03086314001484,1.1992809764106203,3.042748439145623
1316.9710528489995,148.68056130700006,121.0,93.61122614000124,1.1323356563841624,3.097551340748347
1317.199096493,148.9086049510006,121.0,98.17209902001196,1.0731309424495004,3.149199808551557
1317.423067142,149.13257560000056,121.0,102.65151200001128,1.061180846794127,3.1603260329739777
1317.6500760749996,149.3595845330001,121.0,107.19169066000177,1.0745118866090253,3.140747017758315
1317.8780851450001,149.58759360300064,121.0,111.75187206001283,1.1351430444676165,3.070233679874909
1318.1071334279995,149.81664188600007,121.0,116.33283772000141,1.1974951490748185,3.002810358536807
1318.334130751,150.0436392090005,121.0,120.87278418001006,1.2763527414185707,2.9063423666666925
1318.5621369159999,150.2716453740004,121.0,125.432907480008,1.3583189697742084,2.824475519743038
1318.791145014,150.50065347200052,121.0,130.01306944001044,1.4288735652476892,2.7628140886141055
1319.01515561,150.7246640680005,121.0,134.49328136000986,1.4587926592020284,2.7259511117478605
1319.2422108250003,150.95171928300078,121.0,139.0343856600157,1.471603306229973,2.7183301270559106
1319.4701822139996,151.1796906720001,121.0,143.59381344000212,1.4503889071989753,2.7434972826128345
1319.6991899989998,151.40869845700036,121.0,148.1739691400071,1.4098286542155913,2.8004578700291263
1319.9232010790001,151.5,121.0,150.0,1.3646394532940533,2.833213909917145
1320.3666987790002,151.50000079600068,121.0,149.99998407998646,1.351871395647466,2.831899103630287
1320.5902825980002,151.72358461500062,121.0,145.52830769998764,1.3789573388076188,2.7990244295443523
1320.819268626,151.9525706430004,121.0,140.94858713999201,1.4122102229912812,2.7526086721348615
1321.0462765840002,152.17957860100069,121.0,136.4084279799863,1.4488953265589175,2.7293352492755907
1321.2753062069996,152.4086082240001,121.0,131.8278355199982,1.4562659042218076,2.7138238855236323
1321.4982824299996,152.63158444700002,121.0,127.36831105999954,1.4613186132448346,2.726114556531475
1321.73027378,152.86357579700052,121.0,122.72848405998957,1.4398765919915757,2.7628066985694724
1321.9592974219995,153.09259943899997,121.0,118.14801122000063,1.3877099898586562,2.8260627402114045
1322.1833330809995,153.316635098,121.0,113.66729803999988,1.3352932461236107,2.898567387786958
1322.4113006790003,153.54460269600077,121.0,109.10794607998469,1.2514675949939842,2.9739432306838887
1322.6383320289997,153.77163404600014,121.0,104.5673190799971,1.172893858129575,3.0410706801531235
1322.8673607279998,154.00066274500023,121.0,99.98674509999546,1.1106172232472418,3.1138254367345133
1323.0903862320001,154.2236882490006,121.0,95.52623501998823,1.0661455435055054,3.139967135218888
1323.319362618,154.45266463500047,121.0,90.94670729999052,1.062437007698434,3.149244274547903
1323.546372322,154.67967433900048,121.0,86.4065132199903,1.0918369102719412,3.1035304456500015
1323.7743781259996,154.9076801430001,121.0,81.84639713999786,1.145464811076161,3.026366712537765
1323.9983919349997,155.0,121.0,80.0,1.2108593649281465,2.9660512590622767
1324.438377476,155.00000068600002,121.0,80.00001372000042,1.2515431601794171,2.953137470387452
1324.6674876420002,155.2291108520003,121.0,84.58221704000607,1.2264723708976397,3.0043708034811405
1324.890452019,155.452075229,121.0,89.04150458000004,1.1479551443587779,3.081776245069586
1325.1194832230003,155.68110643300042,121.0,93.62212866000846,1.0837219683843302,3.1421258617854333
1325.3464958939994,155.90811910399952,121.0,98.1623820799905,1.0537101612676447,3.1472926089294684
1325.5754610610002,156.13708427100028,121.0,102.74168542000552,1.0726291598159023,3.1254023677322094
1325.79848357,156.36010678000002,121.0,107.20213560000047,1.1230966314315314,3.065639959213156
1326.022492217,156.58411542700014,121.0,111.68230854000285,1.1944933916416454,2.989988519339817
1326.2495233339996,156.8111465439997,121.0,116.22293087999424,1.2786552851454611,2.9053151248513327
1326.4774977179995,157.03912092799965,121.0,120.78241855999295,1.3598985743522172,2.7836619144229506
1326.7067486300002,157.26837184000033,121.0,125.36743680000654,1.4184679237280358,2.7697263484679753
1326.9335167079998,157.49513991799995,121.0,129.902798359999,1.4715536644084164,2.725144705141496
1327.1625733239998,157.72419653399993,121.0,134.4839306799986,1.4825238084804844,2.724097046406985
1327.390561784,157.95218499400016,121.0,139.04369988000326,1.4547933691436394,2.749219482182162
1327.6145630270003,158.17618623700037,121.0,143.5237247400073,1.4178536256858398,2.8058932315585636
1327.8415721639994,158.40319537399955,121.0,148.06390747999103,1.3648698671557336,2.872922035340649
1328.069587717,158.5,121.0,150.0,1.2995677633674665,2.9232378643579957
1328.5144427369996,158.5000003017142,121.0,149.99998592000338,1.279973490759718,2.915017310490374
1328.7426744969998,158.59781391314286,121.0,145.4353507199994,1.2958600447959545,2.8775169154990077
1328.9666509079998,158.69380380357143,121.0,140.95582250000007,1.353071283713482,2.8121951724459393
1329.1956800649996,158.79195915657132,121.0,136.37523936000434,1.4258925763079395,2.765508395510497
1329.427657524,158.89137806757157,121.0,131.73569017999398,1.4454624296377703,2.730902956207703
1329.650651985,158.98694712228578,121.0,127.27580095999656,1.4754370211043568,2.7221329010660447
1329.879669586,159.08509752271442,121.0,122.6954489399941,1.465464560997423,2.734762228901853
1330.103716871,159.18111778771436,121.0,118.2145032399967,1.4359770163129908,2.782813032522245
